No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
29150,2016,6,27,13,70.0,70.0,,2.0,100.0,2.0,30.3,998.5,14.8,0.0,SE,3.2,Shunyi
29151,2016,6,27,14,59.0,66.0,31.0,2.0,,2.0,29.9,998.2,16.3,0.0,SE,3.6,Shunyi
29152,2016,6,27,15,81.0,81.0,5.0,3.0,,,28.3,999.4,15.6,0.0,SSW,2.7,Shunyi
29153,2016,6,27,16,94.0,130.0,2.0,4.0,100.0,,25.3,999.5,20.1,0.9,SSW,1.0,Shunyi
29154,2016,6,27,17,91.0,98.0,2.0,35.0,400.0,,25.6,999.0,18.8,0.0,SE,2.1,Shunyi
29155,2016,6,27,18,71.0,71.0,2.0,53.0,800.0,127.0,26.7,999.0,16.6,0.0,SE,1.5,Shunyi
29156,2016,6,27,19,79.0,79.0,2.0,51.0,800.0,124.0,26.1,1000.1,17.7,0.1,SE,1.9,Shunyi
29157,2016,6,27,20,64.0,64.0,2.0,34.0,600.0,129.0,24.8,1000.7,16.8,0.1,SE,1.7,Shunyi
29158,2016,6,27,21,48.0,48.0,2.0,27.0,500.0,134.0,22.3,1002.0,17.4,3.0,SSE,1.8,Shunyi
29159,2016,6,27,22,44.0,68.0,2.0,21.0,500.0,102.0,21.0,1001.7,18.8,0.6,ENE,1.6,Shunyi
29160,2016,6,27,23,40.0,40.0,2.0,17.0,500.0,90.0,20.6,1001.2,17.8,0.1,E,1.1,Shunyi
29161,2016,6,28,0,45.0,45.0,2.0,16.0,500.0,82.0,20.8,1001.8,18.2,0.0,N,1.5,Shunyi
29162,2016,6,28,1,51.0,51.0,2.0,19.0,800.0,65.0,20.9,1001.4,17.9,0.0,N,1.7,Shunyi
29163,2016,6,28,2,64.0,64.0,5.0,12.0,400.0,44.0,20.3,1000.8,19.0,4.7,NE,2.8,Shunyi
29164,2016,6,28,3,57.0,57.0,2.0,7.0,400.0,70.0,20.0,1001.2,18.8,1.8,ENE,2.1,Shunyi
29165,2016,6,28,4,53.0,53.0,2.0,10.0,300.0,60.0,19.7,1001.7,18.9,3.3,ESE,1.4,Shunyi
29166,2016,6,28,5,60.0,60.0,2.0,14.0,300.0,72.0,19.7,1000.8,18.5,5.1,NNW,2.3,Shunyi
29167,2016,6,28,6,56.0,56.0,2.0,21.0,500.0,84.0,19.6,1001.1,18.4,0.1,E,1.6,Shunyi
29168,2016,6,28,7,49.0,49.0,2.0,20.0,600.0,85.0,19.0,1002.7,17.5,0.1,SSE,2.9,Shunyi
29169,2016,6,28,8,34.0,34.0,2.0,17.0,400.0,96.0,20.0,1002.3,17.4,0.0,SE,1.8,Shunyi
29170,2016,6,28,9,24.0,24.0,2.0,20.0,400.0,98.0,21.8,1002.3,16.7,0.0,SSE,2.1,Shunyi
29171,2016,6,28,10,21.0,22.0,2.0,21.0,400.0,98.0,21.6,1003.3,17.0,0.0,SE,1.6,Shunyi
29172,2016,6,28,11,29.0,29.0,2.0,,400.0,44.0,21.3,1003.4,17.3,0.0,SE,2.0,Shunyi
29173,2016,6,28,12,41.0,41.0,3.0,,100.0,2.0,21.6,1002.8,17.4,0.0,SE,2.6,Shunyi
29174,2016,6,28,13,37.0,37.0,2.0,15.0,400.0,110.0,21.4,1002.5,17.6,0.0,SE,2.2,Shunyi
29175,2016,6,28,14,31.0,31.0,2.0,16.0,400.0,107.0,20.9,1002.2,18.3,0.1,SSE,0.7,Shunyi
29176,2016,6,28,15,36.0,37.0,2.0,22.0,500.0,87.0,20.4,1002.0,18.7,0.3,SE,1.1,Shunyi
29177,2016,6,28,16,45.0,45.0,2.0,28.0,600.0,80.0,21.2,1002.3,18.8,0.0,SE,0.5,Shunyi
29178,2016,6,28,17,60.0,60.0,2.0,43.0,700.0,61.0,21.3,1001.7,19.2,0.6,SSE,1.9,Shunyi
29179,2016,6,28,18,70.0,70.0,2.0,50.0,800.0,51.0,21.3,1001.9,19.2,0.0,SE,1.4,Shunyi
29180,2016,6,28,19,67.0,67.0,2.0,48.0,700.0,34.0,21.2,1002.3,19.7,0.3,E,1.7,Shunyi
29181,2016,6,28,20,54.0,54.0,2.0,31.0,600.0,65.0,20.9,1002.8,19.2,0.0,SE,1.3,Shunyi
29182,2016,6,28,21,55.0,55.0,2.0,28.0,700.0,60.0,20.9,1002.8,19.4,0.0,SE,1.6,Shunyi
29183,2016,6,28,22,69.0,69.0,2.0,28.0,700.0,54.0,20.8,1002.5,19.5,0.1,SE,1.8,Shunyi
29184,2016,6,28,23,73.0,73.0,2.0,24.0,700.0,61.0,20.8,1001.9,19.3,0.0,ESE,1.4,Shunyi
29185,2016,6,29,0,79.0,79.0,2.0,26.0,700.0,47.0,21.0,1001.4,19.5,0.0,NE,0.8,Shunyi
29186,2016,6,29,1,76.0,76.0,2.0,24.0,700.0,34.0,20.8,1001.6,19.6,0.0,ENE,1.0,Shunyi
29187,2016,6,29,2,80.0,80.0,2.0,23.0,700.0,39.0,20.9,1001.5,19.4,0.0,NE,1.0,Shunyi
29188,2016,6,29,3,77.0,77.0,2.0,25.0,700.0,31.0,20.8,1000.8,19.5,0.0,NW,0.1,Shunyi
29189,2016,6,29,4,83.0,83.0,2.0,26.0,700.0,25.0,20.7,1000.5,19.5,0.0,N,1.1,Shunyi
29190,2016,6,29,5,85.0,85.0,2.0,27.0,700.0,20.0,20.6,1000.6,19.6,0.0,NNE,1.4,Shunyi
29191,2016,6,29,6,82.0,82.0,2.0,26.0,700.0,19.0,20.8,1000.7,19.5,0.0,NNE,1.0,Shunyi
29192,2016,6,29,7,86.0,86.0,2.0,31.0,900.0,18.0,21.4,1001.3,19.7,0.0,SE,0.8,Shunyi
29193,2016,6,29,8,99.0,99.0,2.0,31.0,1000.0,29.0,22.2,1001.6,19.6,0.0,ESE,0.7,Shunyi
29194,2016,6,29,9,115.0,115.0,2.0,29.0,900.0,52.0,23.2,1001.6,19.4,0.0,NE,0.9,Shunyi
29195,2016,6,29,10,108.0,108.0,2.0,23.0,900.0,70.0,24.4,1001.6,19.2,0.0,SE,1.3,Shunyi
29196,2016,6,29,11,106.0,106.0,2.0,2.0,600.0,,25.5,1001.4,19.4,0.0,SE,1.2,Shunyi
29197,2016,6,29,12,102.0,102.0,2.0,19.0,700.0,128.0,26.7,1001.0,19.6,0.0,ESE,1.4,Shunyi
29198,2016,6,29,13,100.0,100.0,2.0,23.0,600.0,155.0,27.9,1000.1,19.7,0.0,SE,2.1,Shunyi
29199,2016,6,29,14,98.0,98.0,2.0,22.0,600.0,182.0,28.5,999.7,19.7,0.0,SSE,2.6,Shunyi
29200,2016,6,29,15,106.0,106.0,2.0,24.0,600.0,205.0,28.3,999.6,19.5,0.0,SSE,2.1,Shunyi
29201,2016,6,29,16,96.0,96.0,2.0,22.0,600.0,208.0,27.7,1000.0,19.8,0.0,SE,1.6,Shunyi
29202,2016,6,29,17,94.0,94.0,2.0,29.0,600.0,172.0,27.4,1000.0,20.0,0.0,NE,2.1,Shunyi
29203,2016,6,29,18,96.0,96.0,2.0,30.0,600.0,161.0,27.8,1000.6,20.4,0.0,SSE,3.0,Shunyi
29204,2016,6,29,19,111.0,111.0,2.0,34.0,700.0,163.0,26.7,1000.1,20.1,0.0,SW,2.0,Shunyi
29205,2016,6,29,20,120.0,120.0,2.0,46.0,800.0,129.0,25.4,1000.3,20.6,0.0,N,1.4,Shunyi
29206,2016,6,29,21,112.0,112.0,2.0,38.0,700.0,107.0,24.0,1000.8,19.1,0.0,N,1.7,Shunyi
29207,2016,6,29,22,43.0,43.0,2.0,16.0,300.0,104.0,22.9,1001.2,17.4,0.0,NNE,1.0,Shunyi
29208,2016,6,29,23,30.0,30.0,2.0,13.0,300.0,103.0,22.3,1001.6,17.0,0.0,N,1.2,Shunyi
29209,2016,6,30,0,24.0,24.0,2.0,15.0,300.0,95.0,21.2,1001.0,17.0,0.0,N,1.0,Shunyi
29210,2016,6,30,1,17.0,17.0,2.0,13.0,700.0,62.0,20.8,1001.1,17.0,0.0,NNW,1.0,Shunyi
29211,2016,6,30,2,20.0,20.0,5.0,25.0,200.0,17.0,20.7,1001.2,16.5,0.0,NNE,1.7,Shunyi
29212,2016,6,30,3,22.0,22.0,2.0,14.0,300.0,30.0,20.6,1001.4,16.6,0.0,N,0.8,Shunyi
29213,2016,6,30,4,22.0,22.0,2.0,14.0,200.0,36.0,20.4,1000.8,16.6,0.0,N,1.5,Shunyi
29214,2016,6,30,5,19.0,20.0,2.0,20.0,300.0,33.0,20.7,1001.6,16.7,0.0,NW,1.9,Shunyi
29215,2016,6,30,6,18.0,21.0,2.0,27.0,300.0,32.0,20.2,1000.4,18.0,0.9,NNE,2.0,Shunyi
29216,2016,6,30,7,29.0,36.0,2.0,38.0,500.0,23.0,20.2,1001.2,18.3,0.0,NNW,1.4,Shunyi
29217,2016,6,30,8,24.0,29.0,2.0,36.0,500.0,17.0,22.4,1000.6,19.4,0.0,NNE,1.9,Shunyi
29218,2016,6,30,9,38.0,43.0,2.0,22.0,400.0,46.0,24.4,1000.6,19.7,0.0,E,1.4,Shunyi
29219,2016,6,30,10,65.0,68.0,2.0,21.0,600.0,101.0,26.6,1000.7,19.5,0.0,SE,1.5,Shunyi
29220,2016,6,30,11,70.0,70.0,2.0,19.0,600.0,134.0,28.1,1000.4,18.5,0.0,S,2.0,Shunyi
29221,2016,6,30,12,59.0,59.0,2.0,20.0,500.0,156.0,29.6,1000.3,17.1,0.0,SSW,1.9,Shunyi
29222,2016,6,30,13,47.0,47.0,2.0,20.0,400.0,175.0,30.8,999.2,18.2,0.0,SSE,2.1,Shunyi
29223,2016,6,30,14,35.0,35.0,2.0,21.0,400.0,181.0,31.5,997.7,16.3,0.0,N,1.4,Shunyi
29224,2016,6,30,15,27.0,27.0,2.0,22.0,400.0,199.0,32.3,997.7,17.8,0.0,SE,1.2,Shunyi
29225,2016,6,30,16,25.0,26.0,2.0,21.0,400.0,196.0,31.7,997.7,17.6,0.0,ESE,2.0,Shunyi
29226,2016,6,30,17,23.0,23.0,2.0,25.0,400.0,187.0,32.9,997.8,17.1,0.0,SSW,1.5,Shunyi
29227,2016,6,30,18,27.0,36.0,2.0,32.0,400.0,186.0,31.4,997.9,18.0,0.0,E,2.1,Shunyi
29228,2016,6,30,19,35.0,52.0,2.0,32.0,400.0,175.0,30.4,998.7,18.8,0.0,SSE,2.4,Shunyi
29229,2016,6,30,20,52.0,87.0,2.0,30.0,600.0,165.0,29.1,999.2,20.5,0.0,S,1.7,Shunyi
29230,2016,6,30,21,80.0,103.0,2.0,42.0,800.0,142.0,28.2,1000.0,21.5,0.0,SSE,1.2,Shunyi
29231,2016,6,30,22,101.0,101.0,2.0,40.0,900.0,122.0,28.2,1000.0,15.8,0.0,NE,2.7,Shunyi
29232,2016,6,30,23,25.0,25.0,2.0,14.0,300.0,94.0,27.2,1000.1,13.9,0.0,NE,2.4,Shunyi
29233,2016,7,1,0,6.0,6.0,2.0,13.0,200.0,85.0,25.5,1000.7,14.0,0.0,NNE,1.9,Shunyi
29234,2016,7,1,1,6.0,6.0,2.0,14.0,200.0,80.0,25.0,1000.8,13.5,0.0,NNE,1.8,Shunyi
29235,2016,7,1,2,7.0,7.0,2.0,18.0,200.0,67.0,23.5,1000.8,14.2,0.0,N,1.5,Shunyi
29236,2016,7,1,3,7.0,12.0,2.0,29.0,300.0,50.0,23.6,1000.9,13.2,0.0,N,1.6,Shunyi
29237,2016,7,1,4,6.0,6.0,2.0,21.0,200.0,62.0,23.3,1000.3,13.2,0.0,NNW,1.8,Shunyi
29238,2016,7,1,5,8.0,8.0,2.0,16.0,200.0,64.0,21.3,1000.3,14.2,0.0,N,1.7,Shunyi
29239,2016,7,1,6,5.0,13.0,2.0,18.0,200.0,56.0,21.9,1001.2,14.0,0.0,N,1.8,Shunyi
29240,2016,7,1,7,9.0,13.0,2.0,18.0,200.0,52.0,23.9,1001.6,13.1,0.0,N,1.7,Shunyi
29241,2016,7,1,8,7.0,21.0,2.0,19.0,300.0,49.0,25.8,1001.9,12.3,0.0,N,2.8,Shunyi
29242,2016,7,1,9,9.0,9.0,2.0,15.0,200.0,59.0,27.2,1001.6,12.4,0.0,N,3.0,Shunyi
29243,2016,7,1,10,3.0,13.0,2.0,11.0,200.0,74.0,28.4,1001.2,11.9,0.0,NNE,3.3,Shunyi
29244,2016,7,1,11,9.0,19.0,2.0,12.0,200.0,90.0,29.3,1000.9,13.1,0.0,NE,2.8,Shunyi
29245,2016,7,1,12,4.0,5.0,2.0,12.0,200.0,99.0,30.0,1000.3,12.0,0.0,ENE,2.9,Shunyi
29246,2016,7,1,13,10.0,10.0,2.0,10.0,100.0,105.0,30.5,999.9,12.9,0.0,ENE,2.4,Shunyi
29247,2016,7,1,14,,5.0,2.0,12.0,200.0,101.0,31.6,999.5,13.4,0.0,NW,1.3,Shunyi
29248,2016,7,1,15,,,2.0,14.0,1000.0,,31.4,999.0,10.1,0.0,E,1.6,Shunyi
29249,2016,7,1,16,3.0,5.0,2.0,16.0,100.0,2.0,31.9,998.5,10.0,0.0,E,1.6,Shunyi
29250,2016,7,1,17,4.0,5.0,2.0,20.0,100.0,2.0,31.9,998.1,9.4,0.0,WNW,2.0,Shunyi
29251,2016,7,1,18,6.0,6.0,2.0,18.0,200.0,53.0,31.0,998.2,9.8,0.0,W,1.4,Shunyi
29252,2016,7,1,19,6.0,6.0,2.0,26.0,200.0,64.0,31.3,998.6,9.5,0.0,NNW,1.0,Shunyi
29253,2016,7,1,20,6.0,33.0,2.0,41.0,200.0,53.0,27.6,999.1,13.5,0.0,S,0.4,Shunyi
29254,2016,7,1,21,35.0,103.0,2.0,58.0,700.0,71.0,27.2,999.7,18.2,0.0,SSE,1.7,Shunyi
29255,2016,7,1,22,46.0,89.0,2.0,53.0,700.0,80.0,26.6,1000.3,16.8,0.0,SSE,1.9,Shunyi
29256,2016,7,1,23,35.0,94.0,2.0,80.0,500.0,50.0,24.8,1000.5,17.3,0.0,SE,0.3,Shunyi
29257,2016,7,2,0,68.0,68.0,2.0,72.0,900.0,32.0,23.8,1000.5,18.4,0.0,NE,1.3,Shunyi
29258,2016,7,2,1,94.0,110.0,2.0,32.0,1000.0,34.0,23.6,1000.6,19.3,0.0,E,1.3,Shunyi
29259,2016,7,2,2,90.0,97.0,3.0,21.0,500.0,26.0,22.7,1000.7,19.1,0.0,ENE,1.4,Shunyi
29260,2016,7,2,3,101.0,101.0,2.0,20.0,700.0,24.0,21.8,1001.0,19.2,0.0,NNE,1.1,Shunyi
29261,2016,7,2,4,105.0,105.0,2.0,21.0,600.0,24.0,21.7,1001.2,19.4,0.0,ENE,1.1,Shunyi
29262,2016,7,2,5,102.0,102.0,2.0,32.0,700.0,19.0,21.0,1001.6,19.3,0.0,N,1.4,Shunyi
29263,2016,7,2,6,100.0,100.0,2.0,37.0,900.0,17.0,21.3,1002.0,18.7,0.0,N,1.1,Shunyi
29264,2016,7,2,7,62.0,62.0,2.0,35.0,700.0,21.0,23.0,1002.3,18.1,0.0,NNE,1.5,Shunyi
29265,2016,7,2,8,68.0,69.0,2.0,26.0,800.0,35.0,24.3,1002.6,19.1,0.0,NNE,1.2,Shunyi
29266,2016,7,2,9,89.0,89.0,2.0,21.0,900.0,58.0,26.0,1002.6,18.7,0.0,ENE,1.5,Shunyi
29267,2016,7,2,10,77.0,77.0,2.0,17.0,800.0,36.0,26.9,1002.4,17.7,0.0,NW,1.4,Shunyi
29268,2016,7,2,11,70.0,70.0,2.0,19.0,700.0,88.0,29.1,1002.0,18.2,0.0,SE,1.4,Shunyi
29269,2016,7,2,12,60.0,60.0,2.0,21.0,700.0,125.0,30.8,1001.4,16.8,0.0,SSE,1.6,Shunyi
29270,2016,7,2,13,58.0,58.0,2.0,22.0,600.0,151.0,31.3,1000.8,16.1,0.0,W,1.7,Shunyi
29271,2016,7,2,14,61.0,61.0,2.0,25.0,600.0,191.0,32.8,1000.4,15.3,0.0,SE,1.8,Shunyi
29272,2016,7,2,15,46.0,54.0,2.0,24.0,500.0,184.0,33.3,1000.1,14.4,0.0,SSW,2.2,Shunyi
29273,2016,7,2,16,24.0,24.0,2.0,19.0,400.0,162.0,33.7,999.8,12.7,0.0,S,3.5,Shunyi
29274,2016,7,2,17,23.0,23.0,2.0,19.0,400.0,149.0,33.4,999.6,13.5,0.0,S,3.6,Shunyi
29275,2016,7,2,18,28.0,51.0,2.0,23.0,400.0,152.0,32.7,999.7,13.4,0.0,S,2.7,Shunyi
29276,2016,7,2,19,,,,,,,31.8,1000.1,15.3,0.0,S,2.4,Shunyi
29277,2016,7,2,20,31.0,57.0,2.0,33.0,500.0,146.0,29.8,1000.8,15.1,0.0,SSE,1.8,Shunyi
29278,2016,7,2,21,42.0,87.0,2.0,45.0,600.0,120.0,28.6,1001.6,16.2,0.0,SSE,1.6,Shunyi
29279,2016,7,2,22,,,,,,,26.9,1002.0,16.5,0.0,S,1.0,Shunyi
29280,2016,7,2,23,55.0,90.0,2.0,50.0,800.0,76.0,26.1,1002.1,16.4,0.0,S,1.0,Shunyi
29281,2016,7,3,0,61.0,95.0,2.0,46.0,800.0,68.0,25.4,1002.4,16.5,0.0,S,0.5,Shunyi
29282,2016,7,3,1,70.0,110.0,2.0,62.0,900.0,43.0,24.2,1002.5,17.4,0.0,SE,1.0,Shunyi
29283,2016,7,3,2,75.0,122.0,2.0,71.0,900.0,22.0,24.5,1002.5,18.4,0.0,E,1.0,Shunyi
29284,2016,7,3,3,78.0,100.0,2.0,67.0,900.0,19.0,24.0,1002.6,19.1,0.0,E,0.9,Shunyi
29285,2016,7,3,4,85.0,108.0,2.0,55.0,800.0,23.0,23.9,1002.6,18.8,0.0,ENE,1.4,Shunyi
29286,2016,7,3,5,86.0,94.0,2.0,47.0,900.0,22.0,22.6,1002.8,18.6,0.0,N,1.6,Shunyi
29287,2016,7,3,6,76.0,92.0,2.0,38.0,800.0,26.0,23.1,1003.1,18.4,0.0,N,1.1,Shunyi
29288,2016,7,3,7,70.0,84.0,2.0,47.0,700.0,21.0,24.0,1003.3,18.4,0.0,NNE,1.2,Shunyi
29289,2016,7,3,8,67.0,96.0,2.0,45.0,700.0,25.0,25.7,1003.3,18.9,0.0,ENE,1.7,Shunyi
29290,2016,7,3,9,79.0,119.0,2.0,39.0,900.0,39.0,27.4,1003.5,19.2,0.0,ESE,1.8,Shunyi
29291,2016,7,3,10,82.0,86.0,2.0,27.0,1100.0,74.0,29.2,1003.9,18.0,0.0,SSE,2.6,Shunyi
29292,2016,7,3,11,66.0,73.0,3.0,25.0,900.0,106.0,30.1,1003.4,17.5,0.0,S,2.1,Shunyi
29293,2016,7,3,12,60.0,60.0,4.0,19.0,700.0,128.0,31.7,1003.0,18.3,0.0,SSE,1.7,Shunyi
29294,2016,7,3,13,56.0,56.0,3.0,17.0,600.0,145.0,31.7,1002.5,16.8,0.0,SSE,3.1,Shunyi
29295,2016,7,3,14,46.0,46.0,4.0,15.0,500.0,143.0,31.3,1001.9,16.9,0.0,ESE,2.6,Shunyi
29296,2016,7,3,15,48.0,67.0,3.0,18.0,600.0,154.0,31.2,1001.6,17.5,0.0,SSE,2.4,Shunyi
29297,2016,7,3,16,43.0,43.0,4.0,18.0,600.0,147.0,31.8,1001.0,15.3,0.0,SE,2.5,Shunyi
29298,2016,7,3,17,28.0,28.0,2.0,16.0,400.0,130.0,31.7,1001.0,16.4,0.0,SSE,3.1,Shunyi
29299,2016,7,3,18,44.0,91.0,2.0,21.0,600.0,153.0,29.7,1001.8,18.2,0.0,S,3.0,Shunyi
29300,2016,7,3,19,49.0,74.0,2.0,23.0,600.0,152.0,29.2,1002.2,18.3,0.0,SSE,2.1,Shunyi
29301,2016,7,3,20,57.0,83.0,2.0,30.0,600.0,138.0,28.4,1002.2,18.8,0.0,SSE,1.5,Shunyi
29302,2016,7,3,21,65.0,106.0,2.0,30.0,600.0,125.0,27.6,1003.3,19.7,0.0,SSE,0.8,Shunyi
29303,2016,7,3,22,85.0,119.0,2.0,34.0,700.0,104.0,28.1,1003.9,20.4,0.0,SE,2.2,Shunyi
29304,2016,7,3,23,95.0,130.0,2.0,35.0,700.0,84.0,27.4,1003.8,21.2,0.0,SSE,1.9,Shunyi
29305,2016,7,4,0,129.0,154.0,2.0,27.0,900.0,85.0,26.6,1002.9,20.9,0.0,ESE,1.9,Shunyi
29306,2016,7,4,1,199.0,200.0,2.0,19.0,2000.0,78.0,25.9,1002.5,22.0,0.0,ESE,1.7,Shunyi
29307,2016,7,4,2,237.0,237.0,2.0,11.0,1000.0,62.0,25.4,1002.5,22.3,0.0,ESE,1.3,Shunyi
29308,2016,7,4,3,210.0,210.0,2.0,8.0,,66.0,24.9,1003.1,22.2,0.0,ESE,1.5,Shunyi
29309,2016,7,4,4,181.0,181.0,2.0,10.0,700.0,,24.5,1003.1,21.8,0.0,SE,2.1,Shunyi
29310,2016,7,4,5,167.0,167.0,2.0,,1000.0,40.0,24.6,1003.6,21.1,0.0,ESE,2.5,Shunyi
29311,2016,7,4,6,,,,,,,24.6,1004.4,20.7,0.0,ESE,1.3,Shunyi
29312,2016,7,4,7,139.0,139.0,2.0,37.0,1800.0,35.0,25.1,1004.9,19.2,0.0,SE,1.4,Shunyi
29313,2016,7,4,8,116.0,116.0,2.0,38.0,2100.0,2.0,26.0,1005.0,18.7,0.0,SE,2.0,Shunyi
29314,2016,7,4,9,112.0,113.0,2.0,38.0,2200.0,2.0,27.1,1005.0,18.7,0.0,SSE,1.5,Shunyi
29315,2016,7,4,10,110.0,110.0,3.0,33.0,2100.0,72.0,28.2,1005.1,19.7,0.0,E,1.1,Shunyi
29316,2016,7,4,11,117.0,117.0,3.0,28.0,2100.0,98.0,29.4,1005.0,20.5,0.0,ESE,2.0,Shunyi
29317,2016,7,4,12,116.0,116.0,3.0,26.0,1900.0,125.0,29.9,1004.8,19.9,0.0,ESE,1.4,Shunyi
29318,2016,7,4,13,107.0,107.0,2.0,21.0,1600.0,141.0,30.9,1004.1,19.6,0.0,SSE,2.5,Shunyi
29319,2016,7,4,14,98.0,98.0,2.0,22.0,1500.0,155.0,31.1,1003.7,19.4,0.0,SE,2.6,Shunyi
29320,2016,7,4,15,93.0,93.0,4.0,22.0,1500.0,168.0,31.6,1003.4,18.6,0.0,SSE,3.0,Shunyi
29321,2016,7,4,16,73.0,74.0,5.0,21.0,1700.0,178.0,31.4,1002.9,18.4,0.0,SE,2.4,Shunyi
29322,2016,7,4,17,85.0,97.0,4.0,21.0,1800.0,197.0,31.4,1002.9,18.7,0.0,SSE,2.1,Shunyi
29323,2016,7,4,18,85.0,97.0,3.0,21.0,1600.0,194.0,30.9,1003.2,18.9,0.0,SE,2.3,Shunyi
29324,2016,7,4,19,85.0,98.0,2.0,22.0,800.0,164.0,29.1,1003.8,18.8,0.0,SE,3.5,Shunyi
29325,2016,7,4,20,56.0,56.0,3.0,22.0,600.0,131.0,28.2,1004.6,17.7,0.0,SE,2.7,Shunyi
29326,2016,7,4,21,44.0,53.0,2.0,22.0,500.0,101.0,27.2,1005.4,16.8,0.0,SE,2.1,Shunyi
29327,2016,7,4,22,33.0,33.0,2.0,21.0,400.0,79.0,26.4,1005.8,15.7,0.0,SE,2.1,Shunyi
29328,2016,7,4,23,,,,,,,25.7,1005.9,18.4,0.0,SE,2.1,Shunyi
29329,2016,7,5,0,,,2.0,23.0,800.0,63.0,25.3,1006.5,20.5,0.0,ESE,1.8,Shunyi
29330,2016,7,5,1,82.0,116.0,2.0,18.0,700.0,64.0,24.8,1006.3,21.1,0.0,SE,2.1,Shunyi
29331,2016,7,5,2,120.0,120.0,2.0,16.0,900.0,63.0,24.4,1006.5,19.9,0.0,SE,1.7,Shunyi
29332,2016,7,5,3,125.0,125.0,2.0,26.0,1200.0,46.0,24.0,1006.8,19.7,0.0,SE,1.6,Shunyi
29333,2016,7,5,4,128.0,128.0,2.0,40.0,1200.0,28.0,23.5,1006.8,19.0,0.0,E,1.1,Shunyi
29334,2016,7,5,5,118.0,118.0,2.0,41.0,1100.0,25.0,23.4,1007.1,18.3,0.0,SSE,1.2,Shunyi
29335,2016,7,5,6,120.0,120.0,2.0,39.0,1300.0,23.0,23.6,1007.6,17.3,0.0,E,1.2,Shunyi
29336,2016,7,5,7,121.0,121.0,2.0,49.0,1800.0,16.0,24.4,1007.9,17.1,0.0,SSE,1.7,Shunyi
29337,2016,7,5,8,,,4.0,39.0,1600.0,26.0,25.5,1008.2,16.1,0.0,E,1.3,Shunyi
29338,2016,7,5,9,47.0,47.0,6.0,24.0,1100.0,2.0,26.6,1008.3,16.2,0.0,SSW,1.6,Shunyi
29339,2016,7,5,10,52.0,52.0,6.0,24.0,1000.0,2.0,27.9,1008.3,15.2,0.0,SE,1.1,Shunyi
29340,2016,7,5,11,51.0,53.0,6.0,21.0,800.0,2.0,29.2,1008.1,15.0,0.0,S,1.5,Shunyi
29341,2016,7,5,12,33.0,33.0,5.0,17.0,600.0,,29.8,1007.7,15.5,0.0,ESE,2.5,Shunyi
29342,2016,7,5,13,50.0,69.0,5.0,18.0,700.0,189.0,30.7,1007.1,15.9,0.0,SSE,2.2,Shunyi
29343,2016,7,5,14,49.0,56.0,3.0,20.0,700.0,215.0,31.3,1006.2,16.1,0.0,S,2.4,Shunyi
29344,2016,7,5,15,58.0,66.0,2.0,19.0,700.0,239.0,31.8,1005.8,16.5,0.0,SSE,2.2,Shunyi
29345,2016,7,5,16,65.0,78.0,2.0,19.0,700.0,253.0,32.0,1005.4,16.7,0.0,SSE,2.1,Shunyi
29346,2016,7,5,17,64.0,86.0,2.0,23.0,700.0,251.0,31.8,1005.0,17.7,0.0,SSE,3.3,Shunyi
29347,2016,7,5,18,72.0,92.0,2.0,27.0,700.0,251.0,31.2,1005.3,17.9,0.0,SSE,3.3,Shunyi
29348,2016,7,5,19,66.0,84.0,2.0,29.0,800.0,238.0,30.2,1005.7,17.6,0.0,SSE,3.1,Shunyi
29349,2016,7,5,20,70.0,92.0,2.0,31.0,900.0,231.0,29.0,1005.8,18.1,0.0,SSE,2.5,Shunyi
29350,2016,7,5,21,77.0,112.0,2.0,34.0,900.0,195.0,28.2,1006.8,18.3,0.0,SSE,1.6,Shunyi
29351,2016,7,5,22,98.0,123.0,2.0,34.0,1000.0,179.0,27.1,1007.1,18.7,0.0,SSE,1.3,Shunyi
29352,2016,7,5,23,122.0,144.0,2.0,42.0,1100.0,156.0,26.6,1007.3,18.7,0.0,S,1.2,Shunyi
29353,2016,7,6,0,117.0,135.0,2.0,55.0,1200.0,139.0,26.0,1007.5,18.9,0.0,SSE,1.2,Shunyi
29354,2016,7,6,1,99.0,113.0,,38.0,2100.0,110.0,25.4,1008.0,18.6,0.0,SSE,1.3,Shunyi
29355,2016,7,6,2,111.0,120.0,,36.0,,42.0,24.9,1008.4,17.9,0.0,SSE,1.3,Shunyi
29356,2016,7,6,3,87.0,87.0,3.0,33.0,,,23.9,1008.4,16.9,0.0,SE,0.8,Shunyi
29357,2016,7,6,4,86.0,118.0,2.0,,600.0,,23.4,1008.4,16.2,0.0,SSE,0.4,Shunyi
29358,2016,7,6,5,124.0,128.0,2.0,,900.0,12.0,23.3,1008.5,18.2,0.0,SE,0.9,Shunyi
29359,2016,7,6,6,119.0,119.0,2.0,48.0,1300.0,32.0,23.0,1008.8,19.2,0.0,N,1.3,Shunyi
29360,2016,7,6,7,111.0,120.0,2.0,41.0,1400.0,51.0,24.4,1009.4,18.6,0.0,E,1.4,Shunyi
29361,2016,7,6,8,105.0,115.0,2.0,46.0,1200.0,61.0,26.0,1009.7,18.2,0.0,SSE,0.8,Shunyi
